id,Rings
116501,11.357571406012879
116502,7.058691099225637
116503,10.112108915887157
116504,6.2111912682931365
116505,11.64974704385376
116506,6.262594202988043
116507,10.620320447163047
116508,6.644211701273933
116509,12.833730543580531
116510,11.385355009306188
116511,10.734118556699695
116512,11.41007060255989
116513,5.402813278298908
116514,9.866317700609356
116515,12.177843260258397
116516,10.609225454258787
116517,11.385355009306188
116518,9.94741363859496
116519,9.892795232641104
116520,10.100970327852922
116521,7.641210402678751
116522,11.217951955892483
116523,10.856865347451368
116524,10.188876873596838
116525,9.461791308295686
116526,6.16827128277973
116527,10.87875754043002
116528,9.442535259350441
116529,7.950523069322483
116530,9.88078877775795
116531,10.858555500855715
116532,8.212288217252118
116533,10.993809585257374
116534,7.574954891332136
116535,7.920462684189986
116536,10.954881860805601
116537,5.748444243211682
116538,8.017749444118879
116539,10.972789132438743
116540,11.821794390488034
116541,7.950523069322483
116542,6.660997406481113
116543,8.352042197503653
116544,10.276206315047142
116545,8.376809252277816
116546,10.82284320559749
116547,9.827387498097165
116548,12.519686361531114
116549,9.005742887954568
116550,10.616627242362858
116551,10.819417732395324
116552,4.98447313367556
116553,12.610968053183358
116554,10.509161670048059
116555,7.205024788261557
116556,9.919041730033607
116557,8.102807140410565
116558,7.871379735049686
116559,6.215479102506117
116560,7.4767261039746495
116561,11.070093374258303
116562,5.248940992166003
116563,6.652606556226417
116564,5.7004872941351845
116565,11.109001878192084
116566,11.00506445229977
116567,9.564445117278256
116568,8.412019784044992
116569,7.317674460984493
116570,8.35912849920927
116571,12.33912887517075
116572,7.5944878741421205
116573,11.468011408204509
116574,12.64078651665487
116575,10.484034208433304
116576,10.746469870170415
116577,10.954881860805601
116578,10.923686307943445
116579,6.852839703084889
116580,7.972995242789689
116581,8.908150983262189
116582,9.697362472255863
116583,9.54041630841876
116584,11.73966048604391
116585,12.579434327265725
116586,9.890397767733425
116587,5.288542483302709
116588,10.123204112526619
116589,11.985830020582343
116590,7.4252838040088385
116591,5.27974405698316
116592,10.776232833939297
116593,9.844480720723102
116594,10.744708857427666
116595,6.782203430934421
116596,6.194032314305331
116597,11.213503639792906
116598,6.039075735534785
116599,9.347440522638948
116600,10.499525172286491
116601,11.47597346456933
116602,7.7646965329364
116603,5.586901950145343
116604,5.499326138757282
116605,12.34745531418582
116606,8.618935961861213
116607,8.190527139908935
116608,11.300980177813742
116609,10.385136487067264
116610,10.845005285661102
116611,7.0750307230619
116612,10.80222576236877
116613,9.199808991716079
116614,7.833428493935295
116615,7.127997410328482
116616,11.109001878192084
116617,10.206133480269003
116618,6.640012777737469
116619,9.94741363859496
116620,10.807394716681845
116621,8.467933030894157
116622,10.474306644792364
116623,11.138198672592852
116624,12.531128064134627
116625,9.313248903835298
116626,12.095653444853188
116627,7.818201063161249
116628,10.730579184275628
116629,10.495660830089781
116630,10.147461933869915
116631,5.468636817847971
116632,9.26714130681537
116633,6.807169828705032
116634,10.972789132438743
116635,6.677767019918595
116636,9.497264860831352
116637,11.392247910168777
116638,12.385151606137631
116639,12.251687857865907
116640,11.949065483719245
116641,10.815987971764336
116642,11.660632684794006
116643,12.068411977277801
116644,10.776232833939297
116645,12.633274379071192
116646,9.67687213730434
116647,5.372068993140513
116648,11.938958170128386
116649,10.080810793446622
116650,7.492505033631318
116651,7.7876665455286815
116652,10.925336695758187
116653,6.61900329067612
116654,12.21224492119255
116655,12.318639571809324
116656,12.26396732302126
116657,12.616468677899734
116658,10.085302971843971
116659,6.099446087498038
116660,11.90196384862402
116661,9.448048107142197
116662,11.412799906878954
116663,7.456969567348794
116664,9.344603868258078
116665,9.475479094705364
116666,10.60737179271073
116667,7.034144968945384
116668,10.762267514577056
116669,7.025953213290286
116670,11.575518918832502
116671,11.16707462582611
116672,10.873720760006988
116673,9.583013884899248
116674,6.906639693614258
116675,10.221145985345702
116676,7.641210402678751
116677,12.463745688070563
116678,7.516129253289354
116679,10.45474497857884
116680,9.039812094721968
116681,10.499525172286491
116682,10.647857718629512
116683,11.451997418904103
116684,12.247816686544635
116685,12.418471669624735
116686,11.256174617022403
116687,11.81739959792639
116688,11.286617592012488
116689,10.82968134823204
116690,4.8873644467087605
116691,12.392983408329494
116692,8.850435398538975
116693,6.215479102506117
116694,9.423169970281668
116695,9.079691376988047
116696,11.393623952765546
116697,6.660997406481113
116698,10.583156185542931
116699,8.55080710888877
116700,6.5135929581395855
116701,10.085302971843971
116702,8.474885145576343
116703,11.223870785868682
116704,7.492505033631318
116705,12.5413037916747
116706,10.87875754043002
116707,11.578039942846786
116708,11.306701073917342
116709,10.169335262992476
116710,11.014675997619188
116711,11.950072197764673
116712,9.021265676779704
116713,11.927755552370717
116714,12.209018853073607
116715,10.568144217415373
116716,12.064732391783195
116717,11.013076345517225
116718,11.151916646008775
116719,5.617513254706917
116720,5.2269309578170455
116721,6.471264794436813
116722,6.517820719605166
116723,9.067465245112725
116724,12.364519003541748
116725,9.243863070869914
116726,8.911335016945905
116727,11.447975158388706
116728,6.702890948725486
116729,11.605557616884232
116730,6.0520235534823374
116731,11.989745258013075
116732,6.0520235534823374
116733,9.717721361432222
116734,5.7004872941351845
116735,11.306701073917342
116736,12.269287888977642
116737,7.277563191702148
116738,5.661205113790844
116739,5.778929735038137
116740,6.301071835897847
116741,11.996569230273165
116742,9.768049653358155
116743,11.927755552370717
116744,10.272009634975104
116745,11.78292614768911
116746,8.682855101875077
116747,5.978573520458717
116748,10.516845935282607
116749,11.912335892155674
116750,7.144252128186016
116751,8.682855101875077
116752,10.419170939576773
116753,7.196938586952936
116754,10.980892186206203
116755,10.831388227105741
116756,9.97784653269438
116757,8.35912849920927
116758,8.965098842789187
116759,12.534203267595254
116760,8.618935961861213
116761,11.92877764156118
116762,10.721710331646289
116763,6.27115038614185
116764,5.41598434902582
116765,11.557780786311707
116766,10.795318552739646
116767,12.243929348151157
116768,11.51663580837516
116769,9.619838305168182
116770,11.721108224537998
116771,12.534203267595254
116772,5.538755649105325
116773,5.354493655489418
116774,12.770852091327438
116775,10.80222576236877
116776,12.479256914309811
116777,6.526273455668048
116778,11.4772975667723
116779,6.5135929581395855
116780,11.27506532324745
116781,11.396373502359447
116782,8.914516678826828
116783,10.112108915887157
116784,5.209318442157216
116785,8.516423059170778
116786,10.370996832885002
116787,10.387150423993857
116788,8.352042197503653
116789,10.636876885026116
116790,5.358887967683618
116791,10.446880213279016
116792,7.825818112755656
116793,11.20011133889308
116794,5.551891512244283
116795,5.757157017802972
116796,9.559120458619764
116797,11.883107261621348
116798,6.840397482794234
116799,10.585026752784799
116800,11.308129145832982
116801,11.4772975667723
116802,11.109001878192084
116803,7.156429812645282
116804,11.753443989982364
116805,7.909161529099356
116806,11.394999150080098
116807,11.093505701503231
116808,10.716374943561117
116809,11.008271937116335
116810,10.793589011258346
116811,8.762451631205565
116812,11.232722795466456
116813,8.739369454960775
116814,11.667854030875029
116815,8.652676203956451
116816,10.112108915887157
116817,11.46135349184597
116818,7.958020787589009
116819,11.940985482140215
116820,11.20011133889308
116821,8.57133577013523
116822,8.509520971282827
116823,11.625325519701084
116824,7.2855963011175415
116825,11.52441440712814
116826,6.219766170444348
116827,10.458668739367326
116828,12.757764949038572
116829,11.156473337317319
116830,11.394999150080098
116831,8.502610499984247
116832,11.474648532152
116833,12.607541465077603
116834,11.562865087582491
116835,11.468011408204509
116836,9.56178386241393
116837,7.025953213290286
116838,8.618935961861213
116839,10.487915362792357
116840,7.5944878741421205
116841,10.82284320559749
116842,7.042331880649402
116843,6.008840719766452
116844,5.543134683696747
116845,11.825082508577276
116846,12.5752542348122
116847,11.135140464072345
116848,11.381209109593131
116849,10.554939064251915
116850,5.323724785682872
116851,11.605557616884232
116852,11.88626676070887
116853,6.288253183137437
116854,8.537078839924472
116855,10.80222576236877
116856,9.57241600657864
116857,11.640016770779496
116858,10.800500599748608
116859,8.284327260793692
116860,11.996569230273165
116861,11.560324565263985
116862,8.327177474627286
116863,11.372894420853358
116864,11.138198672592852
116865,11.041731319482151
116866,10.399202652988665
116867,10.749988451503514
116868,12.814116087584265
116869,6.198323190811506
116870,10.399202652988665
116871,7.136127305261769
116872,10.82284320559749
116873,12.21224492119255
116874,10.974411571590531
116875,11.72924939819925
116876,5.534376204009576
116877,11.404601884129073
116878,7.148312631943296
116879,10.421159660359002
116880,10.409205268991105
116881,12.076650174306833
116882,10.067291929573779
116883,12.209018853073607
116884,10.734118556699695
116885,12.613093558637882
116886,8.412019784044992
116887,10.601803063955328
116888,10.82968134823204
116889,5.253342228199887
116890,12.21224492119255
116891,10.954881860805601
116892,7.042331880649402
116893,11.867208991845327
116894,7.825818112755656
116895,10.387150423993857
116896,8.856885740096265
116897,11.989745258013075
116898,10.188876873596838
116899,7.7108724022855775
116900,12.271558530092687
116901,10.524508164659117
116902,11.696454588191944
116903,11.204583337962587
116904,6.288253183137437
116905,6.935529418278854
116906,9.459047108559078
116907,10.005661811619813
116908,7.148312631943296
116909,8.426047228564313
116910,9.56178386241393
116911,8.990159093624973
116912,11.18064121319863
116913,9.99641935365711
116914,6.517820719605166
116915,11.829456043600343
116916,10.82284320559749
116917,12.265490688495834
116918,11.847908484211413
116919,7.2855963011175415
116920,10.346584646324377
116921,9.52968066452158
116922,12.320783357603256
116923,11.288057734765676
116924,11.399119672800593
116925,12.180339393126005
116926,11.396373502359447
116927,11.678632561565463
116928,11.914401430091996
116929,11.447975158388706
116930,11.27506532324745
116931,8.464453869684219
116932,6.640012777737469
116933,11.914401430091996
116934,8.190527139908935
116935,5.600023739827552
116936,10.411201351426998
116937,9.347440522638948
116938,6.686145746612106
116939,12.387117629970616
116940,11.471996175686218
116941,6.471264794436813
116942,9.656249420310779
116943,10.631369480106269
116944,7.213105762481719
116945,6.155380730186086
116946,6.373571038269268
116947,6.840397482794234
116948,9.161194973470897
116949,12.21224492119255
116950,9.067465245112725
116951,5.442317069405294
116952,11.10745628512377
116953,9.414836964391695
116954,12.368557700529237
116955,11.23566647713909
116956,9.361589457652498
116957,9.70755828904926
116958,10.627691551405583
116959,7.523992140242961
116960,11.001853328471624
116961,11.546293427199089
116962,12.355693468388926
116963,8.426047228564313
116964,10.954881860805601
116965,7.863802969613439
116966,7.984207653686115
116967,12.39363217672689
116968,8.27715815352316
116969,11.081044265761243
116970,9.428714093539908
116971,12.27382341997867
116972,11.447975158388706
116973,11.085724031593235
116974,11.393623952765546
116975,10.568144217415373
116976,11.147351975898104
116977,9.57241600657864
116978,11.090395723028648
116979,9.26714130681537
116980,11.269268412015771
116981,5.508091040556623
116982,11.839252187891224
116983,8.625701433908452
116984,11.003459345385652
116985,12.288034596486748
116986,8.729443284120352
116987,6.155380730186086
116988,9.64069494362748
116989,11.560324565263985
116990,5.778929735038137
116991,10.601803063955328
116992,8.113830616689537
116993,7.0136565373095
116994,7.555383936871713
116995,10.601803063955328
116996,7.091350606201092
116997,8.362668654520768
116998,6.450066703442056
116999,8.882593602561588
117000,11.374282323337642
117001,10.585026752784799
117002,7.718580893999861
117003,12.127522125179334
117004,9.067465245112725
117005,8.113830616689537
117006,12.118758963461953
117007,11.72924939819925
117008,11.24886987450743
117009,7.160486485028827
117010,11.70471090426018
117011,11.201602883549352
117012,11.071660484229987
117013,11.474648532152
117014,6.471264794436813
117015,6.288253183137437
117016,11.138198672592852
117017,5.081522215413777
117018,10.865305834776139
117019,5.621884510241301
117020,8.478358094487431
117021,9.94741363859496
117022,11.640016770779496
117023,11.0919511603495
117024,9.442535259350441
117025,9.596213224749745
117026,10.63504234603213
117027,10.543568099252873
117028,10.814271479091417
117029,12.250914915485343
117030,11.365942168680236
117031,6.228337998374252
117032,8.93988431530422
117033,10.169335262992476
117034,11.934894758331454
117035,10.908789466521991
117036,7.822010420370008
117037,7.54754498688165
117038,8.316491460273761
117039,6.782203430934421
117040,9.26714130681537
117041,10.964663211341877
117042,10.419170939576773
117043,9.392516583474544
117044,10.069549493457272
117045,12.533180346492165
117046,8.742673679750881
117047,6.0218025701203155
117048,9.57241600657864
117049,9.679440649615419
117050,8.017749444118879
117051,11.001853328471624
117052,6.039075735534785
117053,10.564377983279618
117054,9.51621225127934
117055,5.757157017802972
117056,10.087546423729004
117057,11.489177167710281
117058,8.291488568481968
117059,10.776232833939297
117060,6.399100873756739
117061,12.603648489451874
117062,11.482585678380893
117063,9.829835248666457
117064,7.317674460984493
117065,9.313248903835298
117066,8.55423387378226
117067,8.682855101875077
117068,10.23607792347194
117069,10.092028062015014
117070,9.193894707177327
117071,6.215479102506117
117072,6.534722460702695
117073,6.254034854389742
117074,5.11238503369719
117075,10.76576560105988
117076,6.719619694176426
117077,10.199674730734731
117078,9.970851356613464
117079,9.321827917460633
117080,12.640003911854967
117081,11.298114561239116
117082,7.148312631943296
117083,9.021265676779704
117084,10.800500599748608
117085,11.277958581686828
117086,11.447975158388706
117087,10.609225454258787
117088,12.394280349079287
117089,9.956811031218015
117090,10.53405514174739
117091,8.113830616689537
117092,10.972789132438743
117093,9.97784653269438
117094,9.187970868708582
117095,8.014029681760519
117096,11.102814142748903
117097,8.025183616315267
117098,12.404570246161159
117099,5.297339787577092
117100,12.10815269900846
117101,12.177843260258397
117102,10.605516841696565
117103,10.627691551405583
117104,10.79877434515613
117105,5.455478595906556
117106,10.800500599748608
117107,11.201602883549352
117108,5.883247245569303
117109,11.347766759929382
117110,11.088839389293662
117111,12.493806916124463
117112,12.463745688070563
117113,11.353374530002016
117114,11.306701073917342
117115,8.895391176111026
117116,6.652606556226417
117117,6.660997406481113
117118,9.827387498097165
117119,12.570088534957044
117120,11.716438936580515
117121,10.370996832885002
117122,10.199674730734731
117123,12.01969919716317
117124,10.080810793446622
117125,6.27115038614185
117126,11.041731319482151
117127,6.881832571523325
117128,11.763708391473699
117129,5.60876939125444
117130,12.623536350247758
117131,10.647857718629512
117132,9.318970556712447
117133,10.966290226429685
117134,8.291488568481968
117135,9.01506390015482
117136,11.392247910168777
117137,11.34495775527903
117138,4.913853158733281
117139,11.401862466065099
117140,11.78292614768911
117141,12.219465117330497
117142,7.15237186085658
117143,10.746469870170415
117144,10.46258677175375
117145,6.623207163070329
117146,10.625850683943064
117147,9.480938744343062
117148,12.713893188512488
117149,6.927280958292435
117150,10.581284305062557
117151,11.81739959792639
117152,10.514926939407278
117153,11.861872150068884
117154,11.237137008800733
117155,7.241347745523743
117156,10.069549493457272
117157,7.0546031258870014
117158,8.618935961861213
117159,12.817287761163913
117160,10.807394716681845
117161,8.404993860684442
117162,9.970851356613464
117163,9.78795585542309
117164,12.144843871544555
117165,10.259381128179056
117166,10.225420447069473
117167,5.090341064323696
117168,9.137230434516054
117169,11.093505701503231
117170,8.625701433908452
117171,10.753502452824394
117172,12.767554090111192
117173,10.603660599387647
117174,10.193201018610988
117175,6.27115038614185
117176,6.06065203785139
117177,8.474885145576343
117178,8.348496055670688
117179,11.101264973410593
117180,7.445098221745091
117181,9.57241600657864
117182,12.501485913609342
117183,7.574954891332136
117184,9.11008490471289
117185,5.367675638789747
117186,11.305272141404613
117187,5.744087074817523
117188,8.190527139908935
117189,6.441581209133715
117190,12.097447336454184
117191,8.635833335835125
117192,12.767554090111192
117193,10.601803063955328
117194,9.361589457652498
117195,11.435863238475724
117196,12.532155279330661
117197,8.478358094487431
117198,11.171604769295303
117199,11.24447658524271
117200,11.226824951807362
117201,10.961406433134503
117202,10.456707575937665
117203,12.557628952375655
117204,11.269268412015771
117205,6.437337130121053
117206,12.233746384858552
117207,11.164050110274525
117208,10.601803063955328
117209,11.53345208384796
117210,11.779550946017421
117211,8.574749747818869
117212,12.544814868016681
117213,5.96126382928128
117214,10.80222576236877
117215,8.080710681030535
117216,9.61460309513004
117217,12.394280349079287
117218,5.551891512244283
117219,7.664487800912635
117220,10.912106653364186
117221,7.814390043409958
117222,6.348010579158848
117223,10.067291929573779
117224,10.703884328202218
117225,11.767115946309886
117226,9.12217390223001
117227,11.414163296178948
117228,6.326687158911847
117229,8.376809252277816
117230,10.242452817608788
117231,12.263204678164094
117232,9.079691376988047
117233,11.399119672800593
117234,7.555383936871713
117235,10.476254985148657
117236,11.741965501176553
117237,8.028898021592136
117238,6.5135929581395855
117239,11.934894758331454
117240,11.658219218866082
117241,5.402813278298908
117242,11.29380967016583
117243,9.423169970281668
117244,10.923686307943445
117245,11.543731701438086
117246,10.248813078312493
117247,10.476254985148657
117248,9.97551665331819
117249,10.210431025124093
117250,9.760551834342229
117251,12.1610483727164
117252,7.107650602686123
117253,8.467933030894157
117254,11.030622604501602
117255,10.199674730734731
117256,9.290269605714874
117257,12.122272436921154
117258,7.4094064764644925
117259,8.745975651328337
117260,12.204159982357544
117261,9.196853042773629
117262,12.031110197952653
117263,10.549259639446031
117264,10.370996832885002
117265,10.771004271266438
117266,10.910448546498243
117267,12.237675902143009
117268,7.492505033631318
117269,11.390871022042779
117270,10.875400697716996
117271,11.78292614768911
117272,10.497593698951931
117273,11.138198672592852
117274,7.317674460984493
117275,5.292941276835836
117276,12.10992728003594
117277,5.270944526863084
117278,9.018166013138512
117279,10.513006564462176
117280,8.618935961861213
117281,12.26396732302126
117282,10.458668739367326
117283,12.817690684990295
117284,12.468961855436154
117285,5.010947998020712
117286,11.162536525786056
117287,5.288542483302709
117288,5.865883769202439
117289,12.21224492119255
117290,7.7646965329364
117291,10.495660830089781
117292,10.627691551405583
117293,5.090341064323696
117294,9.392516583474544
117295,7.695436252865996
117296,11.00506445229977
117297,9.26714130681537
117298,11.447975158388706
117299,11.319522769304532
117300,12.233746384858552
117301,7.780016427529988
117302,8.512973064293423
117303,11.483905633217288
117304,9.50539829135453
117305,10.387150423993857
117306,12.031110197952653
117307,9.656249420310779
117308,8.618935961861213
117309,5.182892530453305
117310,9.021265676779704
117311,7.91669735357052
117312,10.458668739367326
117313,5.6917613263908775
117314,11.6461041710445
117315,10.6240085453009
117316,10.60737179271073
117317,11.329447120886302
117318,11.447975158388706
117319,11.138198672592852
117320,5.094750223091133
117321,12.693532700434588
117322,10.499525172286491
117323,9.20276255583332
117324,9.143236072042509
117325,5.464251114841783
117326,11.447975158388706
117327,7.791489139221475
117328,11.110546577810432
117329,11.52441440712814
117330,7.341675578350522
117331,9.62767530954983
117332,11.329447120886302
117333,9.26714130681537
117334,11.343551972185795
117335,10.092028062015014
117336,5.248940992166003
117337,6.910770236251818
117338,10.549259639446031
117339,11.647319258766037
117340,7.341675578350522
117341,6.496672675929858
117342,9.970851356613464
117343,8.564501406339257
117344,9.45355205200202
117345,6.9437732532498355
117346,10.870357842736748
117347,12.073910388963734
117348,11.066956455191965
117349,11.600583470064905
117350,10.468453111580835
117351,12.693855343292045
117352,9.318970556712447
117353,8.67616410671603
117354,11.815197639295322
117355,6.0304404892472
117356,5.586901950145343
117357,6.890106142971786
117358,8.183258298331078
117359,9.10705656069374
117360,11.217951955892483
117361,10.31988865481757
117362,11.396373502359447
117363,12.400729344471364
117364,8.348496055670688
117365,12.084831928369228
117366,12.531128064134627
117367,8.574749747818869
117368,9.817576890027224
117369,8.598587566749123
117370,10.514926939407278
117371,10.627691551405583
117372,11.869338482470656
117373,11.904044177764064
117374,11.330861456842413
117375,8.252005119773012
117376,11.708237545330318
117377,12.39363217672689
117378,11.519231962219017
117379,5.565023619268628
117380,6.129579859215348
117381,9.355936743710654
117382,11.11363329768529
117383,9.942703745688094
117384,10.233949698351942
117385,9.243863070869914
117386,11.847908484211413
117387,11.228300723378897
117388,11.204583337962587
117389,7.091350606201092
117390,11.471996175686218
117391,9.551117335371757
117392,11.678632561565463
117393,10.959776669257307
117394,5.019771882450401
117395,12.303475647195988
117396,11.716438936580515
117397,7.664487800912635
117398,10.912106653364186
117399,11.810784587452126
117400,10.676921148860927
117401,12.320783357603256
117402,5.978573520458717
117403,10.620320447163047
117404,9.318970556712447
117405,11.135140464072345
117406,7.365626860491001
117407,11.825082508577276
117408,10.691335277998313
117409,9.785474557397162
117410,11.001853328471624
117411,11.33509932731169
117412,8.172340896370738
117413,6.660997406481113
117414,10.549259639446031
117415,8.051146778078248
117416,6.719619694176426
117417,10.814271479091417
117418,7.4094064764644925
117419,11.003459345385652
117420,11.116716446724462
117421,6.61900329067612
117422,11.528292618659655
117423,7.523992140242961
117424,10.092028062015014
117425,11.46001941076778
117426,10.092028062015014
117427,9.255520989490067
117428,10.709244567784536
117429,10.067291929573779
117430,9.187970868708582
117431,11.972035797776119
117432,12.190263922403776
117433,5.969919947433417
117434,8.390917702984739
117435,8.856885740096265
117436,9.54041630841876
117437,12.196009016656214
117438,11.89988055531489
117439,7.535775295833302
117440,6.585337117617973
117441,9.214553000623148
117442,9.583013884899248
117443,11.18064121319863
117444,6.326687158911847
117445,10.954881860805601
117446,11.096612096297392
117447,5.534376204009576
117448,6.198323190811506
117449,8.121170391134877
117450,11.825082508577276
117451,8.692874997695565
117452,10.233949698351942
117453,10.721710331646289
117454,8.334291601684674
117455,10.923686307943445
117456,12.517049420813162
117457,11.347766759929382
117458,10.644202457210836
117459,10.19536058820992
117460,8.755868023979
117461,12.134483484916492
117462,6.288253183137437
117463,8.291488568481968
117464,10.173689612968449
117465,11.827270792755323
117466,12.341914190614162
117467,10.676921148860927
117468,6.330953503223199
117469,5.010947998020712
117470,6.043392350662392
117471,11.887318437247064
117472,6.906639693614258
117473,12.26396732302126
117474,10.636876885026116
117475,8.183258298331078
117476,12.835859008877382
117477,5.31493095701181
117478,12.026368045068617
117479,11.601828215533187
117480,9.464533291442542
117481,10.616627242362858
117482,10.173689612968449
117483,10.368970846672905
117484,7.833428493935295
117485,11.932858654594126
117486,10.080810793446622
117487,11.088839389293662
117488,8.376809252277816
117489,5.604396787897508
117490,10.6240085453009
117491,11.708237545330318
117492,11.883107261621348
117493,9.699914502642951
117494,12.01587277068442
117495,10.646030713452442
117496,10.199674730734731
117497,7.301646273099217
117498,10.676921148860927
117499,5.138831525351465
117500,11.090395723028648
117501,12.177843260258397
117502,9.113110809047445
117503,9.580367621341722
117504,10.82968134823204
117505,11.363155317982594
117506,11.138198672592852
117507,12.243149937706644
117508,9.261335840999989
117509,8.02146742306399
117510,5.248940992166003
117511,11.021065525789082
117512,10.301252786491485
117513,5.96126382928128
117514,9.62767530954983
117515,7.492505033631318
117516,11.041731319482151
117517,9.62767530954983
117518,8.040030486770474
117519,7.196938586952936
117520,10.746469870170415
117521,11.412799906878954
117522,5.978573520458717
117523,11.381209109593131
117524,8.31292551160692
117525,6.228337998374252
117526,6.902508010686896
117527,11.129013374046515
117528,8.291488568481968
117529,11.219432976266418
117530,9.56178386241393
117531,11.022660639007137
117532,7.833428493935295
117533,11.288057734765676
117534,9.551117335371757
117535,12.120517069637671
117536,11.276512385359332
117537,5.665571728345732
117538,7.062777847893025
117539,9.021265676779704
117540,8.429548992598724
117541,7.946771595504701
117542,5.354493655489418
117543,11.154955326336351
117544,6.462788251403426
117545,10.979273403356975
117546,8.352042197503653
117547,12.113468191820283
117548,10.085302971843971
117549,8.699543837023741
117550,11.397747009850608
117551,5.103567997848057
117552,9.243863070869914
117553,11.310982708861046
117554,11.138198672592852
117555,10.922034961647565
117556,11.660632684794006
117557,5.791986952389382
117558,8.547378220775668
117559,12.192730087521957
117560,7.492505033631318
117561,10.646030713452442
117562,10.702095199017258
117563,10.6240085453009
117564,11.350572350845006
117565,10.807394716681845
117566,9.717721361432222
117567,8.226757546875882
117568,11.692904370861962
117569,12.502030270385864
117570,12.219465117330497
117571,6.89424123308508
117572,11.093505701503231
117573,12.202535079271033
117574,10.60737179271073
117575,11.21647005985359
117576,9.26714130681537
117577,10.815987971764336
117578,8.34494792289173
117579,9.727851806438112
117580,9.97551665331819
117581,11.856516547572287
117582,12.097447336454184
117583,11.466681489313741
117584,11.491807967503426
117585,11.948058039994192
117586,8.376809252277816
117587,11.024254845189452
117588,10.776232833939297
117589,12.329302544677114
117590,7.0750307230619
117591,10.476254985148657
117592,11.575518918832502
117593,9.187970868708582
117594,10.458668739367326
117595,11.506218270961774
117596,10.783188613343064
117597,10.925336695758187
117598,7.017756631928741
117599,11.47597346456933
117600,8.327177474627286
117601,12.66483221788735
117602,11.984849410491945
117603,11.33651023915848
117604,10.788393783778474
117605,4.966820730678422
117606,11.723438178213197
117607,9.52968066452158
117608,12.383837927713081
117609,10.31988865481757
117610,9.64069494362748
117611,12.321496707587533
117612,10.491790898468128
117613,10.703884328202218
117614,7.083193141340948
117615,7.2855963011175415
117616,6.790529875340466
117617,11.404601884129073
117618,10.387150423993857
117619,10.23607792347194
117620,10.199674730734731
117621,7.1401903518653125
117622,11.03221227921043
117623,8.49569166351967
117624,10.609225454258787
117625,12.616048513632435
117626,11.33509932731169
117627,10.240329481271717
117628,11.560324565263985
117629,10.370996832885002
117630,10.6240085453009
117631,5.987224530112538
117632,9.459047108559078
117633,12.118758963461953
117634,10.622165133650443
117635,12.249367093392713
117636,11.78292614768911
117637,5.094750223091133
117638,10.647857718629512
117639,10.912106653364186
117640,10.92863460325884
117641,4.962407339155238
117642,10.381104112104154
117643,6.677767019918595
117644,10.935218996946924
117645,11.003459345385652
117646,9.933261493537843
117647,8.742673679750881
117648,10.627691551405583
117649,5.490559677041491
117650,8.618935961861213
117651,12.583115072121155
117652,12.054555730993442
117653,10.979273403356975
117654,9.625065080407825
117655,12.740734377785833
117656,10.972789132438743
117657,12.000452845454088
117658,9.039812094721968
117659,11.552683450601405
117660,8.226757546875882
117661,11.34495775527903
117662,12.224249069414029
117663,10.387150423993857
117664,11.342145334917836
117665,12.023514233328193
117666,11.367334318571803
117667,9.88078877775795
117668,10.487915362792357
117669,5.656838024875399
117670,11.353374530002016
117671,8.869758408570968
117672,11.466681489313741
117673,10.460628470696474
117674,12.031110197952653
117675,11.876768128586761
117676,9.50539829135453
117677,12.78818964335586
117678,8.492229114051582
117679,11.0919511603495
117680,11.138198672592852
117681,12.5752542348122
117682,8.888997101013773
117683,10.865305834776139
117684,9.653662225943775
117685,11.466681489313741
117686,12.30711115595953
117687,10.206133480269003
117688,11.578039942846786
117689,11.008271937116335
117690,10.495660830089781
117691,10.199674730734731
117692,10.6240085453009
117693,11.277958581686828
117694,7.7646965329364
117695,11.31810157327311
117696,11.288057734765676
117697,5.978573520458717
117698,8.595188611243346
117699,7.373599461568291
117700,10.259381128179056
117701,12.579434327265725
117702,10.499525172286491
117703,7.15237186085658
117704,6.301071835897847
117705,10.028640700385546
117706,11.491807967503426
117707,10.6240085453009
117708,9.57241600657864
117709,8.362668654520768
117710,11.217951955892483
117711,7.772359750584349
117712,11.23566647713909
117713,10.640542184219425
117714,11.447975158388706
117715,10.631369480106269
117716,12.435144868670553
117717,6.373571038269268
117718,8.598587566749123
117719,7.127997410328482
117720,12.49875585475472
117721,12.219465117330497
117722,8.316491460273761
117723,11.347766759929382
117724,8.252005119773012
117725,10.91707515358663
117726,8.334291601684674
117727,10.468453111580835
117728,12.57056072903724
117729,11.454674752199622
117730,6.360794605879101
117731,11.678632561565463
117732,7.574954891332136
117733,11.767115946309886
117734,12.802266035393957
117735,9.423169970281668
117736,11.762570995364866
117737,8.212288217252118
117738,12.39363217672689
117739,8.043737717343902
117740,12.534203267595254
117741,5.582527146029091
117742,9.513512035894994
117743,9.970851356613464
117744,8.882593602561588
117745,12.385151606137631
117746,9.785474557397162
117747,9.56178386241393
117748,10.636876885026116
117749,10.620320447163047
117750,10.875400697716996
117751,11.397747009850608
117752,10.186712294524327
117753,11.329447120886302
117754,10.993809585257374
117755,11.497059642063565
117756,10.221145985345702
117757,9.51621225127934
117758,11.025848144583042
117759,9.324682970186752
117760,12.53009869892795
117761,8.729443284120352
117762,12.323633025157458
117763,6.640012777737469
117764,10.514926939407278
117765,8.13216619258033
117766,10.180208509101295
117767,10.908789466521991
117768,10.210431025124093
117769,11.811888992853092
117770,10.972789132438743
